Date,Store ID,Product ID,Actual Demand,Predicted Demand,Residual,Absolute Error,APE
2024-01-14,S001,P0010,46,46.96892700858234,-0.9689270085823409,0.9689270085823409,2.106363062135524
2024-01-15,S001,P0010,77,69.38332814373773,7.616671856262272,7.616671856262272,9.891781631509444
2024-01-16,S001,P0010,66,74.08492670337822,-8.084926703378216,8.084926703378216,12.249888944512447
2024-01-17,S001,P0010,94,91.32661221290786,2.673387787092139,2.673387787092139,2.844029560736318
2024-01-18,S001,P0010,71,65.35188416417941,5.64811583582059,5.64811583582059,7.955092726507873
2024-01-19,S001,P0010,31,39.430575981048996,-8.430575981048996,8.430575981048996,27.19540639048063
2024-01-20,S001,P0010,92,95.67867803909695,-3.678678039096951,3.678678039096951,3.9985630859749466
2024-01-21,S001,P0010,69,68.05404557092965,0.9459544290703548,0.9459544290703548,1.3709484479280503
2024-01-22,S001,P0010,89,94.92130937558005,-5.921309375580051,5.921309375580051,6.653156601775338
2024-01-23,S001,P0010,74,81.31094542791439,-7.31094542791439,7.31094542791439,9.879655983668096
2024-01-24,S001,P0010,149,134.09603921623662,14.903960783763381,14.903960783763381,10.002658244136498
2024-01-25,S001,P0010,79,84.696838356347,-5.696838356347001,5.696838356347001,7.211187792844305
2024-01-26,S001,P0010,91,100.02960515502612,-9.029605155026118,9.029605155026118,9.922643027501229
2024-01-27,S001,P0010,68,64.37154932372148,3.6284506762785185,3.6284506762785185,5.335956876880174
2024-01-28,S001,P0010,82,75.08587387590786,6.914126124092135,6.914126124092135,8.431861126941628
2024-01-29,S001,P0010,68,60.48623678093634,7.513763219063662,7.513763219063662,11.04965179274068
2024-01-30,S001,P0010,69,75.90207297272515,-6.902072972725151,6.902072972725151,10.003004308297319
2024-01-01,S001,P0011,31,28.09206863424927,2.9079313657507306,2.9079313657507306,9.380423760486229
2024-01-02,S001,P0011,39,42.59979479462318,-3.599794794623179,3.599794794623179,9.230243063136356
2024-01-03,S001,P0011,23,31.459260517452428,-8.459260517452428,8.459260517452428,36.779393554140995
2024-01-04,S001,P0011,46,39.56323280845208,6.436767191547922,6.436767191547922,13.99297215553896
2024-01-05,S001,P0011,63,55.437705328483055,7.562294671516945,7.562294671516945,12.003642335741183
2024-01-06,S001,P0011,35,42.45850301610225,-7.458503016102249,7.458503016102249,21.310008617435
2024-01-07,S001,P0011,18,24.316489478622117,-6.316489478622117,6.316489478622117,35.091608214567316
2024-01-08,S001,P0011,72,59.04210314074174,12.957896859258263,12.957896859258263,17.997078971192032
2024-01-09,S001,P0011,84,65.29748073769592,18.70251926230408,18.70251926230408,22.264903883695332
2024-01-10,S001,P0011,43,45.149719317550584,-2.149719317550584,2.149719317550584,4.999347250117638
2024-01-11,S001,P0011,128,108.36431023084785,19.63568976915215,19.63568976915215,15.340382632150117
2024-01-12,S001,P0011,58,51.38721804693621,6.612781953063788,6.612781953063788,11.401348194937565
2024-01-13,S001,P0011,183,142.00909812524407,40.990901874755934,40.990901874755934,22.39939993156062
2024-01-14,S001,P0011,81,76.41744531345168,4.58255468654832,4.58255468654832,5.657474921664593
2024-01-15,S001,P0011,76,77.0605021666133,-1.060502166613304,1.060502166613304,1.3953975876490843
2024-01-16,S001,P0011,50,48.004241398164744,1.9957586018352558,1.9957586018352558,3.9915172036705115
2024-01-17,S001,P0011,94,89.4390766618295,4.560923338170497,4.560923338170497,4.852046104436699
2024-01-18,S001,P0011,86,74.9997744269214,11.000225573078595,11.000225573078595,12.79095996869604
2024-01-19,S001,P0011,69,73.10031105685633,-4.100311056856327,4.100311056856327,5.942479792545402
2024-01-20,S001,P0011,114,120.65992245924323,-6.659922459243234,6.659922459243234,5.842037244950205
2024-01-21,S001,P0011,68,75.4883967821987,-7.488396782198706,7.488396782198706,11.012348209115745
2024-01-22,S001,P0011,100,88.00367655192373,11.996323448076268,11.996323448076268,11.996323448076268
2024-01-23,S001,P0011,145,134.20112152995924,10.798878470040762,10.798878470040762,7.447502393131559
2024-01-24,S001,P0011,40,50.709156539161825,-10.709156539161825,10.709156539161825,26.772891347904558
2024-01-25,S001,P0011,92,86.0377503368524,5.9622496631476025,5.9622496631476025,6.48070615559522
2024-01-26,S001,P0011,106,113.18077967815798,-7.180779678157975,7.180779678157975,6.774320451092429
2024-01-27,S001,P0011,79,72.00755817054545,6.992441829454549,6.992441829454549,8.851192189182973
2024-01-28,S001,P0011,95,104.200686488209,-9.200686488209001,9.200686488209001,9.68493314548316
2024-01-29,S001,P0011,65,66.15585759031121,-1.1558575903112143,1.1558575903112143,1.7782424466326374
2024-01-30,S001,P0011,44,47.8983995986583,-3.898399598658301,3.898399598658301,8.859999087859775
2024-01-01,S001,P0012,15,42.18510999808202,-27.18510999808202,27.18510999808202,181.23406665388012
2024-01-02,S001,P0012,50,56.241663808913096,-6.241663808913096,6.241663808913096,12.483327617826191
2024-01-03,S001,P0012,113,92.4844838693492,20.515516130650795,20.515516130650795,18.155324009425485
2024-01-04,S001,P0012,40,45.22875016389197,-5.2287501638919665,5.2287501638919665,13.071875409729916
2024-01-05,S001,P0012,63,63.48794236051936,-0.48794236051936224,0.48794236051936224,0.7745116833640671
2024-01-06,S001,P0012,122,99.06937943350542,22.930620566494582,22.930620566494582,18.795590628274248
2024-01-07,S001,P0012,108,116.81833624370633,-8.818336243706327,8.818336243706327,8.165126151579932
2024-01-08,S001,P0012,43,58.29207154118611,-15.292071541186111,15.292071541186111,35.56295707252584
2024-01-09,S001,P0012,185,149.7147955159277,35.285204484072295,35.285204484072295,19.07308350490394
2024-01-10,S001,P0012,58,73.0650326342335,-15.065032634233503,15.065032634233503,25.974194196954315
2024-01-11,S001,P0012,133,142.12208551453688,-9.122085514536877,9.122085514536877,6.858710913185622
2024-01-12,S001,P0012,169,181.69937635095644,-12.699376350956442,12.699376350956442,7.514423876305587
2024-01-13,S001,P0012,117,127.02354995195891,-10.023549951958913,10.023549951958913,8.567136711075994
2024-01-14,S001,P0012,117,126.5706201108592,-9.570620110859196,9.570620110859196,8.180017188768543
2024-01-15,S001,P0012,54,51.901015070971106,2.0989849290288944,2.0989849290288944,3.887009127831286
2024-01-16,S001,P0012,87,95.62043147741015,-8.62043147741015,8.62043147741015,9.908541928057645
2024-01-17,S001,P0012,127,139.6505965645754,-12.650596564575409,12.650596564575409,9.961099657145992
2024-01-18,S001,P0012,75,72.69355142053377,2.3064485794662346,2.3064485794662346,3.0752647726216464
2024-01-19,S001,P0012,100,109.90726908104519,-9.907269081045186,9.907269081045186,9.907269081045186
2024-01-20,S001,P0012,139,139.01411476298713,-0.0141147629871341,0.0141147629871341,0.01015450574613964
2024-01-21,S001,P0012,154,156.48840924360232,-2.4884092436023195,2.4884092436023195,1.6158501581833244
2024-01-22,S001,P0012,69,79.53388756196301,-10.533887561963013,10.533887561963013,15.266503712989874
2024-01-23,S001,P0012,121,115.28352590013601,5.716474099863987,5.716474099863987,4.724358760218171
2024-01-24,S001,P0012,126,134.59102894593116,-8.591028945931157,8.591028945931157,6.818276941215204
2024-01-25,S001,P0012,112,103.59584639648378,8.404153603516221,8.404153603516221,7.503708574568055
2024-01-26,S001,P0012,125,130.15753961064496,-5.15753961064496,5.15753961064496,4.126031688515968
2024-01-27,S001,P0012,159,148.89873932673,10.10126067326999,10.10126067326999,6.35299413413207
2024-01-28,S001,P0012,65,74.24140485582416,-9.241404855824157,9.241404855824157,14.217545932037165
2024-01-29,S001,P0012,174,175.3105156738684,-1.3105156738683945,1.3105156738683945,0.7531699275105715
2024-01-30,S001,P0012,86,92.12705582679216,-6.127055826792159,6.127055826792159,7.124483519525766
2024-01-01,S001,P0013,21,15.579355250963614,5.420644749036386,5.420644749036386,25.812594043030412
2024-01-02,S001,P0013,16,19.701353370229935,-3.701353370229935,3.701353370229935,23.133458563937094
2024-01-03,S001,P0013,47,35.6483714299411,11.3516285700589,11.3516285700589,24.152401212891274
2024-01-04,S001,P0013,23,20.857190512287055,2.1428094877129453,2.1428094877129453,9.316562990056285
2024-01-05,S001,P0013,16,23.673511509620763,-7.673511509620763,7.673511509620763,47.95944693512977
2024-01-06,S001,P0013,34,40.6928751080752,-6.692875108075199,6.692875108075199,19.68492678845647
2024-01-07,S001,P0013,28,39.00646372530127,-11.006463725301273,11.006463725301273,39.30879901893312
2024-01-08,S001,P0013,25,25.33888550638945,-0.3388855063894489,0.3388855063894489,1.3555420255577957
2024-01-09,S001,P0013,129,97.8049058859719,31.195094114028095,31.195094114028095,24.182243499246585
2024-01-10,S001,P0013,163,115.94508418537195,47.054915814628046,47.054915814628046,28.868046512041744
2024-01-11,S001,P0013,74,75.9152084845515,-1.9152084845514992,1.9152084845514992,2.588119573718242
2024-01-12,S001,P0013,36,42.75390873734587,-6.753908737345867,6.753908737345867,18.760857603738522
2024-01-13,S001,P0013,138,107.63129745108158,30.36870254891842,30.36870254891842,22.006306194868422
2024-01-14,S001,P0013,63,59.90657436893588,3.0934256310641217,3.0934256310641217,4.910199414387495
2024-01-15,S001,P0013,77,84.04298700897976,-7.042987008979765,7.042987008979765,9.146736375298396
2024-01-16,S001,P0013,152,146.1779783440987,5.822021655901295,5.822021655901295,3.830277405198221
2024-01-17,S001,P0013,135,128.91549322667305,6.08450677332695,6.08450677332695,4.507042054316259
2024-01-18,S001,P0013,61,71.30894257890506,-10.30894257890506,10.30894257890506,16.899905867057477
2024-01-19,S001,P0013,105,94.51897630783357,10.481023692166431,10.481023692166431,9.98192732587279
2024-01-20,S001,P0013,120,109.41738738033833,10.582612619661674,10.582612619661674,8.818843849718062
2024-01-21,S001,P0013,132,136.16831054536146,-4.168310545361464,4.168310545361464,3.1578110192132303
2024-01-22,S001,P0013,91,86.40113404201234,4.598865957987655,4.598865957987655,5.05369885493149
2024-01-23,S001,P0013,99,97.86162418026113,1.1383758197388687,1.1383758197388687,1.1498745653927966
2024-01-24,S001,P0013,84,91.43583724179905,-7.4358372417990495,7.4358372417990495,8.852187192617917
2024-01-25,S001,P0013,174,183.34644899606917,-9.34644899606917,9.34644899606917,5.371522411534007
2024-01-26,S001,P0013,104,96.92522826033408,7.07477173966592,7.07477173966592,6.802665134294153
2024-01-27,S001,P0013,69,91.518646820458,-22.518646820458002,22.518646820458002,32.63572002964928
2024-01-28,S001,P0013,57,54.042405852392385,2.9575941476076153,2.9575941476076153,5.188761662469501
2024-01-29,S001,P0013,109,96.93420447006608,12.065795529933922,12.065795529933922,11.069537183425616
2024-01-30,S001,P0013,116,104.89938871796153,11.100611282038471,11.100611282038471,9.569492484515923
2024-01-01,S001,P0014,53,52.54555565161598,0.4544443483840226,0.4544443483840226,0.8574421667623069
2024-01-02,S001,P0014,104,101.16818310130438,2.831816898695621,2.831816898695621,2.7229008641304047
2024-01-03,S001,P0014,78,72.91731735227113,5.082682647728873,5.082682647728873,6.516259804780606
2024-01-04,S001,P0014,39,38.98129941903095,0.01870058096905325,0.01870058096905325,0.04795020761295705
2024-01-05,S001,P0014,111,111.43594908010243,-0.43594908010243216,0.43594908010243216,0.3927469190112001
2024-01-06,S001,P0014,65,73.99485495860434,-8.994854958604336,8.994854958604336,13.838238397852823
2024-01-07,S001,P0014,109,96.6190290177362,12.380970982263804,12.380970982263804,11.35868897455395
2024-01-08,S001,P0014,98,101.99500192791989,-3.995001927919887,3.995001927919887,4.076532579510088
2024-01-09,S001,P0014,108,98.55176472196742,9.448235278032584,9.448235278032584,8.748365998178318
2024-01-10,S001,P0014,134,116.55088188831503,17.449118111684967,17.449118111684967,13.02172993409326
2024-01-11,S001,P0014,55,54.5298465138488,0.47015348615119734,0.47015348615119734,0.8548245202749043
2024-01-12,S001,P0014,171,156.31612535976703,14.683874640232972,14.683874640232972,8.587061193118698
2024-01-13,S001,P0014,91,99.05443422431304,-8.054434224313042,8.054434224313042,8.851026620124221
2024-01-14,S001,P0014,119,110.28811753249725,8.711882467502747,8.711882467502747,7.32090963655693
2024-01-15,S001,P0014,105,111.8746935795754,-6.874693579575407,6.874693579575407,6.547327218643245
2024-01-16,S001,P0014,76,83.09074250152675,-7.090742501526748,7.090742501526748,9.329924344114142
2024-01-17,S001,P0014,52,53.716310350558565,-1.7163103505585653,1.7163103505585653,3.300596827997241
2024-01-18,S001,P0014,169,164.11439551155993,4.885604488440066,4.885604488440066,2.890890229846193
2024-01-19,S001,P0014,109,114.69695451180823,-5.696954511808229,5.696954511808229,5.226563772301128
2024-01-20,S001,P0014,186,184.89733422081764,1.1026657791823595,1.1026657791823595,0.5928310640765374
2024-01-21,S001,P0014,128,114.5749522961717,13.425047703828298,13.425047703828298,10.488318518615857
2024-01-22,S001,P0014,193,191.4473302721072,1.5526697278928054,1.5526697278928054,0.804492086991091
2024-01-23,S001,P0014,86,93.05780375677814,-7.057803756778142,7.057803756778142,8.206748554393188
2024-01-24,S001,P0014,172,160.57665692285036,11.423343077149639,11.423343077149639,6.641478533226534
2024-01-25,S001,P0014,67,59.69948990523769,7.300510094762309,7.300510094762309,10.896283723525835
2024-01-26,S001,P0014,116,106.01004696635944,9.98995303364056,9.98995303364056,8.612028477276345
2024-01-27,S001,P0014,178,159.07209459288185,18.927905407118146,18.927905407118146,10.633654723100081
2024-01-28,S001,P0014,59,68.93182259423602,-9.931822594236024,9.931822594236024,16.833597617349195
2024-01-29,S001,P0014,77,78.19335665959326,-1.1933566595932632,1.1933566595932632,1.5498138436276145
2024-01-30,S001,P0014,86,74.16142274286875,11.838577257131249,11.838577257131249,13.76578750829215
2024-01-01,S001,P0015,12,37.14128013324492,-25.14128013324492,25.14128013324492,209.510667777041
2024-01-02,S001,P0015,18,27.645993173364786,-9.645993173364786,9.645993173364786,53.5888509631377
2024-01-03,S001,P0015,33,33.7713388425644,-0.771338842564397,0.771338842564397,2.3373904320133243
2024-01-04,S001,P0015,10,20.4460616464037,-10.446061646403699,10.446061646403699,104.46061646403699
2024-01-05,S001,P0015,73,56.20982592971652,16.790174070283477,16.790174070283477,23.00023845244312
2024-01-06,S001,P0015,46,33.36577712877925,12.63422287122075,12.63422287122075,27.46570189395815
2024-01-07,S001,P0015,10,19.438870465918008,-9.438870465918008,9.438870465918008,94.38870465918008
2024-01-08,S001,P0015,16,23.219056147388688,-7.219056147388688,7.219056147388688,45.1191009211793
2024-01-09,S001,P0015,122,92.77572073522182,29.224279264778176,29.224279264778176,23.95432726621162
2024-01-10,S001,P0015,89,70.60558917123568,18.39441082876432,18.39441082876432,20.66787733569025
2024-01-11,S001,P0015,64,57.357775791308256,6.642224208691744,6.642224208691744,10.37847532608085
2024-01-12,S001,P0015,138,119.10340231472429,18.896597685275708,18.896597685275708,13.693186728460658
2024-01-13,S001,P0015,156,139.76168169821798,16.238318301782016,16.238318301782016,10.409178398578216
2024-01-14,S001,P0015,108,114.84022025818719,-6.840220258187188,6.840220258187188,6.333537276099248
2024-01-15,S001,P0015,112,118.3842746592494,-6.3842746592493995,6.3842746592493995,5.700245231472678
2024-01-16,S001,P0015,97,99.16113281418667,-2.161132814186672,2.161132814186672,2.2279719733883216
2024-01-17,S001,P0015,99,92.18590428470146,6.814095715298535,6.814095715298535,6.882924964948016
2024-01-18,S001,P0015,74,66.76111921735618,7.238880782643818,7.238880782643818,9.782271327897051
2024-01-19,S001,P0015,78,83.82215095732859,-5.822150957328589,5.822150957328589,7.464296099139216
2024-01-20,S001,P0015,181,162.0539633511903,18.946036648809695,18.946036648809695,10.467423562878285
2024-01-21,S001,P0015,152,140.2609344872072,11.739065512792791,11.739065512792791,7.723069416311048
2024-01-22,S001,P0015,83,92.2776702953282,-9.277670295328207,9.277670295328207,11.17791601846772
2024-01-23,S001,P0015,118,101.21756447854672,16.78243552145328,16.78243552145328,14.22240298428244
2024-01-24,S001,P0015,90,97.53583151980868,-7.535831519808681,7.535831519808681,8.373146133120757
2024-01-25,S001,P0015,170,182.82446414173697,-12.824464141736968,12.824464141736968,7.543802436315864
2024-01-26,S001,P0015,148,144.49984863692433,3.5001513630756733,3.5001513630756733,2.3649671372132928
2024-01-27,S001,P0015,144,140.46739544270494,3.532604557295059,3.532604557295059,2.45319760923268
2024-01-28,S001,P0015,80,76.84165387789747,3.158346122102529,3.158346122102529,3.947932652628161
2024-01-29,S001,P0015,86,89.8446817762179,-3.8446817762178966,3.8446817762178966,4.4705602049045305
2024-01-30,S001,P0015,83,69.25495505397834,13.745044946021665,13.745044946021665,16.560295115688753
2024-01-01,S001,P0016,79,86.89075848123787,-7.890758481237867,7.890758481237867,9.988301874984643
2024-01-02,S001,P0016,65,62.74910659755619,2.2508934024438076,2.2508934024438076,3.4629129268366268
